Run,FFN_acc,SNN_acc,FFN_Time,SNN_Time
0,97.86,97.9,78.38616499999989,74.1711890000006
1,97.96,97.76,78.38616499999989,74.1711890000006
2,98.12,97.87,78.38616499999989,74.1711890000006
3,97.95,97.85,78.38616499999989,74.1711890000006
4,97.98,97.81,78.38616499999989,74.1711890000006
5,97.9,97.9,78.38616499999989,74.1711890000006
6,98.02,97.99,78.38616499999989,74.1711890000006
7,97.98,97.94,78.38616499999989,74.1711890000006
8,97.94,97.79,78.38616499999989,74.1711890000006
9,97.93,97.9,78.38616499999989,74.1711890000006
10,97.92,97.93,78.38616499999989,74.1711890000006
11,97.95,97.78,78.38616499999989,74.1711890000006
12,98.04,97.82,78.38616499999989,74.1711890000006
13,97.9,98.08,78.38616499999989,74.1711890000006
14,97.99,97.9,78.38616499999989,74.1711890000006
15,98.03,97.7,78.38616499999989,74.1711890000006
16,97.86,97.82,78.38616499999989,74.1711890000006
17,97.92,97.98,78.38616499999989,74.1711890000006
18,97.9,97.73,78.38616499999989,74.1711890000006
19,98.09,97.81,78.38616499999989,74.1711890000006
20,98.04,97.79,78.38616499999989,74.1711890000006
21,97.99,97.83,78.38616499999989,74.1711890000006
22,97.89,98.0,78.38616499999989,74.1711890000006
23,97.94,97.87,78.38616499999989,74.1711890000006
24,97.95,97.72,78.38616499999989,74.1711890000006
25,97.94,97.87,78.38616499999989,74.1711890000006
26,97.99,97.95,78.38616499999989,74.1711890000006
27,97.87,97.81,78.38616499999989,74.1711890000006
28,98.01,97.87,78.38616499999989,74.1711890000006
29,97.9,97.81,78.38616499999989,74.1711890000006
30,97.91,97.88,78.38616499999989,74.1711890000006
31,97.76,97.83,78.38616499999989,74.1711890000006
32,97.93,97.78,78.38616499999989,74.1711890000006
33,97.9,97.82,78.38616499999989,74.1711890000006
34,97.86,97.99,78.38616499999989,74.1711890000006
35,97.82,97.84,78.38616499999989,74.1711890000006
36,97.91,98.08,78.38616499999989,74.1711890000006
37,98.04,97.74,78.38616499999989,74.1711890000006
38,98.02,97.91,78.38616499999989,74.1711890000006
39,97.81,97.76,78.38616499999989,74.1711890000006
40,97.93,97.72,78.38616499999989,74.1711890000006
41,98.01,97.89,78.38616499999989,74.1711890000006
42,97.96,97.77,78.38616499999989,74.1711890000006
43,98.1,97.81,78.38616499999989,74.1711890000006
44,97.97,97.72,78.38616499999989,74.1711890000006
45,97.88,97.73,78.38616499999989,74.1711890000006
46,97.78,97.9,78.38616499999989,74.1711890000006
47,97.91,97.72,78.38616499999989,74.1711890000006
48,98.04,97.77,78.38616499999989,74.1711890000006
49,97.82,97.88,78.38616499999989,74.1711890000006
50,97.97,97.85,78.38616499999989,74.1711890000006
51,97.8,97.9,78.38616499999989,74.1711890000006
52,97.82,97.81,78.38616499999989,74.1711890000006
53,98.07,97.91,78.38616499999989,74.1711890000006
54,98.12,97.73,78.38616499999989,74.1711890000006
55,97.95,97.82,78.38616499999989,74.1711890000006
56,97.92,97.89,78.38616499999989,74.1711890000006
57,97.99,97.88,78.38616499999989,74.1711890000006
58,97.89,97.85,78.38616499999989,74.1711890000006
59,97.93,97.98,78.38616499999989,74.1711890000006
60,97.97,97.69,78.38616499999989,74.1711890000006
61,97.94,97.78,78.38616499999989,74.1711890000006
62,97.87,97.9,78.38616499999989,74.1711890000006
63,98.07,97.88,78.38616499999989,74.1711890000006
64,97.88,97.96,78.38616499999989,74.1711890000006
65,97.96,97.8,78.38616499999989,74.1711890000006
66,97.92,97.74,78.38616499999989,74.1711890000006
67,98.02,97.84,78.38616499999989,74.1711890000006
68,98.02,97.8,78.38616499999989,74.1711890000006
69,97.79,97.95,78.38616499999989,74.1711890000006
70,97.83,97.92,78.38616499999989,74.1711890000006
71,98.11,97.92,78.38616499999989,74.1711890000006
72,97.96,97.83,78.38616499999989,74.1711890000006
73,98.0,97.99,78.38616499999989,74.1711890000006
74,97.84,97.82,78.38616499999989,74.1711890000006
75,98.04,97.94,78.38616499999989,74.1711890000006
76,97.87,97.8,78.38616499999989,74.1711890000006
77,97.93,97.88,78.38616499999989,74.1711890000006
78,97.85,97.77,78.38616499999989,74.1711890000006
79,97.9,98.09,78.38616499999989,74.1711890000006
80,97.95,97.95,78.38616499999989,74.1711890000006
81,97.96,97.91,78.38616499999989,74.1711890000006
82,97.92,97.81,78.38616499999989,74.1711890000006
83,97.88,97.89,78.38616499999989,74.1711890000006
84,97.89,97.96,78.38616499999989,74.1711890000006
85,97.84,97.93,78.38616499999989,74.1711890000006
86,98.12,97.78,78.38616499999989,74.1711890000006
87,97.89,97.73,78.38616499999989,74.1711890000006
88,97.92,97.77,78.38616499999989,74.1711890000006
89,97.89,97.94,78.38616499999989,74.1711890000006
90,97.86,97.88,78.38616499999989,74.1711890000006
91,97.83,97.9,78.38616499999989,74.1711890000006
92,97.85,97.73,78.38616499999989,74.1711890000006
93,97.77,97.89,78.38616499999989,74.1711890000006
94,97.96,97.78,78.38616499999989,74.1711890000006
95,97.91,97.88,78.38616499999989,74.1711890000006
96,97.83,97.67,78.38616499999989,74.1711890000006
97,98.03,97.9,78.38616499999989,74.1711890000006
98,97.76,97.8,78.38616499999989,74.1711890000006
99,97.87,97.77,78.38616499999989,74.1711890000006
